path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0922,0.802,0.01744,0.0885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3431.JPG,C,1,1,healthy,healthy,0.05045,0.8335,0.04434,0.07153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3432.JPG,C,1,1,healthy,healthy,0.04843,0.849,0.05267,0.04962
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3433.JPG,C,1,1,healthy,healthy,0.3225,0.509,0.0707,0.0977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3434.JPG,C,1,1,healthy,healthy,0.06744,0.8687,0.03952,0.02426
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3435.JPG,C,1,1,healthy,healthy,0.3237,0.5366,0.07886,0.06113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3436.JPG,C,1,1,healthy,healthy,0.0771,0.7983,0.07495,0.04962
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3440.JPG,C,1,0,healthy,cercospora_leaf_spot,0.606,0.2974,0.0406,0.0561
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3441.JPG,C,1,1,healthy,healthy,0.1232,0.795,0.03111,0.0509
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3442.JPG,C,1,0,healthy,cercospora_leaf_spot,0.827,0.0628,0.04828,0.062
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3443.JPG,C,1,1,healthy,healthy,0.07404,0.8164,0.06647,0.0429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3447.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5615,0.3208,0.02162,0.09607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3448.JPG,C,1,1,healthy,healthy,0.2961,0.5776,0.03815,0.088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3449.JPG,C,1,0,healthy,cercospora_leaf_spot,0.78,0.1151,0.00978,0.09534
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3450.JPG,C,1,1,healthy,healthy,0.2163,0.675,0.0384,0.07074
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3451.JPG,C,1,1,healthy,healthy,0.31,0.5127,0.07043,0.10706
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3452.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7095,0.1946,0.01924,0.07666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3453.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8037,0.10455,0.01807,0.0738
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3454.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7397,0.1705,0.01973,0.0701
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3455.JPG,C,1,0,healthy,cercospora_leaf_spot,0.75,0.1693,0.0143,0.0663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3456.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5034,0.3743,0.02359,0.09875
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3458.JPG,C,1,1,healthy,healthy,0.12036,0.7397,0.0743,0.0656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3459.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6514,0.223,0.03326,0.0921
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3460.JPG,C,1,1,healthy,healthy,0.0721,0.7847,0.06335,0.08
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3461.JPG,C,1,0,healthy,cercospora_leaf_spot,0.452,0.3323,0.05136,0.1644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3462.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7046,0.1694,0.01298,0.1129
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3463.JPG,C,1,1,healthy,healthy,0.4126,0.4487,0.03247,0.10614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3464.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6504,0.2583,0.01575,0.0753
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3465.JPG,C,1,0,healthy,cercospora_leaf_spot,0.658,0.19,0.02669,0.1252
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3466.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5728,0.2832,0.0548,0.08905
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3467.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8955,0.03986,0.01683,0.04767
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3470.JPG,C,1,1,healthy,healthy,0.1932,0.6323,0.06,0.1144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3471.JPG,C,1,1,healthy,healthy,0.03111,0.8335,0.04855,0.08685
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3472.JPG,C,1,1,healthy,healthy,0.04388,0.8076,0.05612,0.0922
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3474.JPG,C,1,0,healthy,cercospora_leaf_spot,0.642,0.2399,0.03717,0.08105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3475.JPG,C,1,0,healthy,cercospora_leaf_spot,0.952,0.01833,0.00494,0.02452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3477.JPG,C,1,0,healthy,cercospora_leaf_spot,0.844,0.05484,0.02025,0.0805
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3478.JPG,C,1,1,healthy,healthy,0.326,0.5776,0.02754,0.06915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3479.JPG,C,1,0,healthy,cercospora_leaf_spot,0.865,0.06396,0.02353,0.0474
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3480.JPG,C,1,0,healthy,cercospora_leaf_spot,0.861,0.06476,0.00579,0.0686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3481.JPG,C,1,0,healthy,cercospora_leaf_spot,0.573,0.3184,0.02501,0.08356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3482.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5483,0.3367,0.02834,0.0867
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3483.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8716,0.04132,0.02083,0.0662
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3484.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7905,0.11804,0.02061,0.071
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3485.JPG,C,1,0,healthy,cercospora_leaf_spot,0.824,0.07635,0.01453,0.0851
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3486.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8706,0.04782,0.01244,0.0693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3489.JPG,C,1,0,healthy,cercospora_leaf_spot,0.523,0.3418,0.00984,0.1255
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3493.JPG,C,1,1,healthy,healthy,0.04825,0.832,0.05878,0.06094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3495.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7007,0.1476,0.0407,0.11096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3503.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8984,0.03293,0.007668,0.06076
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3504.JPG,C,1,1,healthy,healthy,0.3394,0.4976,0.0226,0.1404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3506.JPG,C,1,1,healthy,healthy,0.2347,0.643,0.0432,0.0788
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3507.JPG,C,1,0,healthy,cercospora_leaf_spot,0.777,0.1484,0.00644,0.06824
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3509.JPG,C,1,0,healthy,cercospora_leaf_spot,0.86,0.05728,0.00738,0.07556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3510.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8813,0.045,0.00461,0.069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3511.JPG,C,1,1,healthy,healthy,0.1473,0.776,0.02246,0.05457
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3553.JPG,C,1,0,healthy,cercospora_leaf_spot,0.609,0.2932,0.01157,0.08624
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3554.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6426,0.2827,0.0094,0.0655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3555.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4788,0.4614,0.007114,0.05276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3556.JPG,C,1,0,healthy,cercospora_leaf_spot,0.628,0.284,0.013855,0.07434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3557.JPG,C,1,0,healthy,cercospora_leaf_spot,0.811,0.1149,0.007168,0.0669
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3558.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6675,0.2439,0.01294,0.07556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3559.JPG,C,1,0,healthy,cercospora_leaf_spot,0.639,0.2578,0.01049,0.0926
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3560.JPG,C,1,0,healthy,cercospora_leaf_spot,0.734,0.1804,0.01165,0.0743
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3561.JPG,C,1,1,healthy,healthy,0.2172,0.725,0.01325,0.04468
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3562.JPG,C,1,1,healthy,healthy,0.1827,0.762,0.00838,0.04654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3563.JPG,C,1,1,healthy,healthy,0.10016,0.857,0.00929,0.03366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3564.JPG,C,1,1,healthy,healthy,0.4077,0.523,0.00918,0.06006
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3565.JPG,C,1,1,healthy,healthy,0.4307,0.502,0.01156,0.0556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3566.JPG,C,1,1,healthy,healthy,0.421,0.502,0.01207,0.0653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3567.JPG,C,1,1,healthy,healthy,0.4443,0.4717,0.01454,0.06934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3568.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6265,0.2751,0.0177,0.0809
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3569.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7085,0.1986,0.02548,0.0675
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3570.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6963,0.2274,0.0226,0.05377
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3571.JPG,C,1,0,healthy,cercospora_leaf_spot,0.65,0.2695,0.02357,0.05698
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3572.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7,0.2118,0.02284,0.06494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3573.JPG,C,1,0,healthy,cercospora_leaf_spot,0.771,0.1417,0.014946,0.0723
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3845.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6367,0.2246,0.04233,0.09656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3846.JPG,C,1,0,healthy,cercospora_leaf_spot,0.867,0.04587,0.02348,0.06335
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3847.JPG,C,1,0,healthy,cercospora_leaf_spot,0.845,0.0648,0.04587,0.04425
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3848.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8843,0.03915,0.03275,0.04364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3849.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4475,0.3652,0.0588,0.1285
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3850.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5396,0.373,0.01083,0.07654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3851.JPG,C,1,1,healthy,healthy,0.1603,0.748,0.02406,0.06775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3852.JPG,C,1,0,healthy,cercospora_leaf_spot,0.851,0.03885,0.01717,0.093
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3853.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5576,0.2261,0.05554,0.1609
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3854.JPG,C,1,1,healthy,healthy,0.2551,0.527,0.1234,0.0944
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3855.JPG,C,1,1,healthy,healthy,0.0888,0.7524,0.0748,0.08405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3856.JPG,C,1,1,healthy,healthy,0.04675,0.858,0.04614,0.04898
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3857.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4475,0.424,0.02676,0.1016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3858.JPG,C,1,1,healthy,healthy,0.0696,0.814,0.05365,0.0629
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3859.JPG,C,1,1,healthy,healthy,0.4353,0.4434,0.0312,0.09
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3860.JPG,C,1,0,healthy,cercospora_leaf_spot,0.824,0.0958,0.04083,0.03918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3861.JPG,C,1,1,healthy,healthy,0.2119,0.6455,0.0692,0.0732
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3862.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6133,0.196,0.02133,0.1694
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3863.JPG,C,1,1,healthy,healthy,0.3281,0.4624,0.0824,0.1271
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3864.JPG,C,1,0,healthy,cercospora_leaf_spot,0.648,0.2319,0.02344,0.09686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3865.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7827,0.11646,0.01402,0.0866
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3866.JPG,C,1,1,healthy,healthy,0.4136,0.4229,0.0548,0.10876
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3867.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7515,0.149,0.01532,0.08435
