path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_8.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08545,0.0929,0.01625,0.6455,0.03827,0.1216
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_80.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09607,0.05447,0.01466,0.5825,0.0669,0.1855
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_800.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1105,0.1366,0.01617,0.2067,0.01942,0.5107
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_801.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1046,0.04218,0.013664,0.3362,0.02837,0.475
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_802.jpg,B,1,3,cercospora_leaf_spot,healthy,0.137,0.0633,0.0181,0.573,0.02303,0.1854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_803.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11475,0.007584,0.01637,0.752,0.01101,0.09845
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_804.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1418,0.03348,0.01427,0.297,0.01437,0.499
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_805.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09326,0.0528,0.01445,0.603,0.01663,0.2198
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_806.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1697,0.01093,0.013695,0.64,0.013145,0.1522
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_807.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1407,0.008385,0.010925,0.695,0.012146,0.1329
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_808.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1204,0.09357,0.01945,0.4626,0.02704,0.2769
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_809.jpg,B,1,3,cercospora_leaf_spot,healthy,0.131,0.08856,0.01933,0.552,0.01866,0.1907
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_81.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11145,0.02109,0.008804,0.741,0.03397,0.0833
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_810.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0755,0.01055,0.01202,0.8047,0.01395,0.0835
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_811.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1121,0.01534,0.01295,0.72,0.01249,0.127
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_812.jpg,B,1,3,cercospora_leaf_spot,healthy,0.13,0.02403,0.01605,0.546,0.02696,0.257
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_813.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.12115,0.04266,0.01482,0.2576,0.02757,0.536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_814.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0807,0.0135,0.01421,0.8,0.0142,0.07776
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_815.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1175,0.03198,0.01807,0.3225,0.0145,0.4956
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_816.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10974,0.02011,0.0154,0.596,0.01241,0.246
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_817.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.1423,0.0332,0.01569,0.2544,0.01475,0.5396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_818.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1582,0.01886,0.01443,0.632,0.01506,0.1616
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_819.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1008,0.0175,0.012276,0.773,0.01651,0.07983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_82.jpg,B,1,3,cercospora_leaf_spot,healthy,0.11597,0.2157,0.0311,0.2827,0.1344,0.2202
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_820.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0998,0.01116,0.01349,0.7944,0.01254,0.0684
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_821.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05255,0.012115,0.01593,0.8413,0.01417,0.06396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_822.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0598,0.01712,0.01585,0.82,0.02713,0.06015
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_823.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1962,0.02217,0.01362,0.556,0.1143,0.09753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_824.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05783,0.0281,0.01671,0.8047,0.02213,0.07074
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_825.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0917,0.01955,0.01179,0.7617,0.02132,0.0939
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_826.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05557,0.05157,0.0144,0.767,0.0254,0.086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_827.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0665,0.1438,0.01868,0.5835,0.04996,0.1377
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_828.jpg,B,1,3,cercospora_leaf_spot,healthy,0.156,0.1521,0.02827,0.4336,0.02824,0.2017
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_829.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05093,0.015076,0.0163,0.8237,0.014915,0.07904
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_83.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1367,0.03192,0.02019,0.6763,0.0439,0.0907
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_830.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0709,0.04352,0.01491,0.7676,0.01591,0.0872
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_831.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07117,0.03622,0.0189,0.732,0.01962,0.1223
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_832.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08575,0.07697,0.01875,0.657,0.02382,0.1373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_833.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09784,0.03265,0.0169,0.7314,0.0327,0.0885
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_834.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05386,0.02525,0.013145,0.819,0.01772,0.0713
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_835.jpg,B,1,3,cercospora_leaf_spot,healthy,0.085,0.00831,0.01306,0.8145,0.01817,0.06113
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_836.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0717,0.0122,0.011154,0.8115,0.02422,0.06915
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_837.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05417,0.012535,0.01622,0.828,0.01773,0.0711
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_838.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0844,0.1222,0.01984,0.544,0.02928,0.2003
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_839.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0796,0.01462,0.01689,0.8013,0.02391,0.0638
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_84.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1724,0.4844,0.02481,0.1399,0.05005,0.1285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_840.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0706,0.00844,0.01743,0.8286,0.01956,0.05554
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_841.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0746,0.03038,0.010475,0.793,0.03784,0.05402
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_842.jpg,B,1,3,cercospora_leaf_spot,healthy,0.10394,0.1271,0.01952,0.4785,0.1322,0.1388
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_843.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07794,0.03708,0.01534,0.6997,0.02428,0.1454
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_844.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08356,0.03146,0.0168,0.7554,0.03323,0.07983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_845.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0628,0.01365,0.01733,0.8267,0.02141,0.0582
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_846.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0939,0.547,0.0247,0.0956,0.0264,0.2124
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_847.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0712,0.006966,0.01683,0.8306,0.01674,0.05765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_848.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0931,0.0642,0.02014,0.6807,0.02477,0.117
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_849.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06415,0.00948,0.0178,0.8354,0.01554,0.0577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_85.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07477,0.01221,0.0149,0.8267,0.01515,0.0565
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_850.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0655,0.01277,0.01471,0.8394,0.01566,0.05203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_851.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0547,0.02007,0.01678,0.825,0.02023,0.063
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_852.jpg,B,1,3,cercospora_leaf_spot,healthy,0.08026,0.00878,0.01524,0.7725,0.02814,0.0949
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_853.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0679,0.04892,0.01945,0.752,0.02261,0.0892
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_854.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06537,0.04294,0.01154,0.7856,0.02454,0.06976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_855.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0637,0.02608,0.01573,0.7783,0.02225,0.0941
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_856.jpg,B,1,3,cercospora_leaf_spot,healthy,0.07654,0.00851,0.00948,0.8135,0.01605,0.0758
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_857.jpg,B,1,3,cercospora_leaf_spot,healthy,0.072,0.02629,0.01527,0.796,0.02405,0.0663
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_858.jpg,B,1,3,cercospora_leaf_spot,healthy,0.09033,0.01014,0.011246,0.7993,0.02304,0.0661
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_859.jpg,B,1,3,cercospora_leaf_spot,healthy,0.05908,0.0307,0.0147,0.81,0.0213,0.0644
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_86.jpg,B,1,5,cercospora_leaf_spot,powdery_mildew,0.08777,0.06247,0.012024,0.03653,0.01179,0.7896
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_860.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0812,0.03056,0.01526,0.729,0.01559,0.1287
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_861.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0753,0.112,0.0225,0.6177,0.033,0.1396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_862.jpg,B,1,3,cercospora_leaf_spot,healthy,0.1053,0.0655,0.02068,0.624,0.02188,0.1628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_863.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06085,0.00989,0.01697,0.838,0.01773,0.05658
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_864.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06976,0.02725,0.01712,0.7974,0.02682,0.06177
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_865.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06665,0.00963,0.01707,0.8286,0.0177,0.06042
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_866.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0951,0.03268,0.01134,0.7134,0.03217,0.11554
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_867.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0675,0.01139,0.01665,0.833,0.0183,0.0533
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_868.jpg,B,1,3,cercospora_leaf_spot,healthy,0.06934,0.02176,0.01317,0.806,0.0216,0.06793
