path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_916.png,B,2,3,curl_virus,healthy,0.06726,0.04907,0.02875,0.8174,0.0376
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_917.png,B,2,3,curl_virus,healthy,0.0726,0.0466,0.0274,0.8184,0.035
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_918.png,B,2,3,curl_virus,healthy,0.0684,0.04614,0.0265,0.83,0.02872
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_919.png,B,2,3,curl_virus,healthy,0.1306,0.0525,0.03302,0.7437,0.04047
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_92.jpg,B,2,3,curl_virus,healthy,0.09033,0.0619,0.03885,0.765,0.04364
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_920.png,B,2,3,curl_virus,healthy,0.1396,0.05087,0.0289,0.7495,0.03104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_921.png,B,2,3,curl_virus,healthy,0.1034,0.03687,0.02441,0.8115,0.02357
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_922.png,B,2,3,curl_virus,healthy,0.2001,0.05646,0.04376,0.662,0.03748
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_923.png,B,2,0,curl_virus,bacterial_spot,0.4653,0.05667,0.0397,0.3877,0.0504
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_924.png,B,2,0,curl_virus,bacterial_spot,0.4402,0.0651,0.0415,0.3608,0.0923
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_925.png,B,2,0,curl_virus,bacterial_spot,0.4587,0.066,0.03873,0.337,0.0997
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_926.png,B,2,3,curl_virus,healthy,0.11304,0.04822,0.03558,0.7637,0.03952
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_927.png,B,2,3,curl_virus,healthy,0.12225,0.0451,0.02953,0.7744,0.02895
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_928.png,B,2,3,curl_virus,healthy,0.12244,0.04498,0.02922,0.772,0.03113
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_929.png,B,2,3,curl_virus,healthy,0.126,0.04044,0.02673,0.7803,0.02644
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_93.jpg,B,2,0,curl_virus,bacterial_spot,0.3672,0.0896,0.2258,0.2097,0.10767
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_930.png,B,2,3,curl_virus,healthy,0.2272,0.05533,0.0344,0.6436,0.0393
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_931.png,B,2,3,curl_virus,healthy,0.2312,0.05603,0.03384,0.6406,0.03845
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_932.png,B,2,3,curl_virus,healthy,0.1614,0.05283,0.03696,0.7163,0.03244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_933.png,B,2,3,curl_virus,healthy,0.1697,0.04996,0.0387,0.7036,0.03796
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_934.png,B,2,3,curl_virus,healthy,0.1416,0.04474,0.03253,0.751,0.03021
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_935.png,B,2,3,curl_virus,healthy,0.2886,0.04718,0.02818,0.6045,0.03162
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_936.png,B,2,3,curl_virus,healthy,0.09705,0.04498,0.03003,0.7983,0.0296
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_937.png,B,2,0,curl_virus,bacterial_spot,0.4702,0.05502,0.03546,0.3958,0.04373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_938.png,B,2,3,curl_virus,healthy,0.2351,0.0558,0.03638,0.6226,0.0502
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_939.png,B,2,3,curl_virus,healthy,0.11914,0.0481,0.03056,0.7705,0.0315
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_94.jpg,B,2,3,curl_virus,healthy,0.10114,0.0767,0.07404,0.681,0.0669
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_940.png,B,2,3,curl_virus,healthy,0.10565,0.0413,0.02913,0.793,0.03119
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_941.png,B,2,3,curl_virus,healthy,0.3704,0.05923,0.03613,0.4792,0.055
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_942.png,B,2,3,curl_virus,healthy,0.1505,0.0675,0.04803,0.6763,0.05783
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_943.png,B,2,3,curl_virus,healthy,0.432,0.05475,0.03555,0.435,0.04294
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_944.png,B,2,3,curl_virus,healthy,0.1122,0.04288,0.02596,0.7935,0.02565
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_945.png,B,2,3,curl_virus,healthy,0.139,0.04764,0.029,0.755,0.02956
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_946.png,B,2,3,curl_virus,healthy,0.0877,0.03973,0.02596,0.8203,0.0264
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_947.png,B,2,3,curl_virus,healthy,0.1602,0.04214,0.02805,0.7427,0.027
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_948.png,B,2,0,curl_virus,bacterial_spot,0.309,0.0884,0.0629,0.3057,0.2338
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_949.png,B,2,3,curl_virus,healthy,0.1614,0.0497,0.03046,0.7275,0.03072
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_95.jpg,B,2,3,curl_virus,healthy,0.1781,0.0834,0.1486,0.4524,0.1377
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_950.png,B,2,3,curl_virus,healthy,0.1409,0.04364,0.0307,0.755,0.02998
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_951.png,B,2,3,curl_virus,healthy,0.1445,0.05493,0.03336,0.73,0.03696
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_952.png,B,2,3,curl_virus,healthy,0.1548,0.0505,0.03906,0.718,0.03787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_953.png,B,2,3,curl_virus,healthy,0.3743,0.04495,0.028,0.52,0.03265
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_954.png,B,2,3,curl_virus,healthy,0.08746,0.03683,0.02519,0.8276,0.02283
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_955.png,B,2,3,curl_virus,healthy,0.4238,0.06235,0.039,0.4253,0.04962
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_956.png,B,2,3,curl_virus,healthy,0.351,0.05902,0.04013,0.506,0.04395
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_957.png,B,2,0,curl_virus,bacterial_spot,0.5264,0.0543,0.03354,0.3384,0.04745
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_958.png,B,2,3,curl_virus,healthy,0.231,0.07904,0.0528,0.5435,0.09393
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_959.png,B,2,3,curl_virus,healthy,0.2125,0.05948,0.0368,0.6514,0.0399
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_96.jpg,B,2,3,curl_virus,healthy,0.0954,0.05728,0.03766,0.769,0.0405
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_960.png,B,2,3,curl_virus,healthy,0.1768,0.06174,0.04193,0.682,0.0374
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_961.png,B,2,3,curl_virus,healthy,0.0989,0.0639,0.04028,0.7534,0.04337
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_962.png,B,2,3,curl_virus,healthy,0.1057,0.0732,0.04773,0.7153,0.05795
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_963.png,B,2,3,curl_virus,healthy,0.1045,0.0755,0.0493,0.709,0.0618
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_964.png,B,2,3,curl_virus,healthy,0.1021,0.0699,0.04495,0.728,0.05484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_965.png,B,2,3,curl_virus,healthy,0.1609,0.07056,0.0446,0.677,0.04715
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_966.png,B,2,3,curl_virus,healthy,0.12366,0.08765,0.05908,0.6587,0.071
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_967.png,B,2,3,curl_virus,healthy,0.1043,0.07385,0.04822,0.717,0.05695
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_968.png,B,2,3,curl_virus,healthy,0.10345,0.06885,0.04315,0.7324,0.0523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_969.png,B,2,3,curl_virus,healthy,0.11383,0.0639,0.04034,0.7393,0.0426
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_97.jpg,B,2,3,curl_virus,healthy,0.104,0.07916,0.06152,0.6846,0.07056
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_970.png,B,2,3,curl_virus,healthy,0.12274,0.05908,0.03778,0.74,0.04
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_971.png,B,2,3,curl_virus,healthy,0.1556,0.0714,0.04623,0.677,0.05005
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_972.png,B,2,3,curl_virus,healthy,0.115,0.06335,0.0396,0.7407,0.0413
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_973.png,B,2,3,curl_virus,healthy,0.0845,0.05707,0.03494,0.786,0.03748
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_974.png,B,2,3,curl_virus,healthy,0.0835,0.06366,0.0395,0.7686,0.04477
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_975.png,B,2,3,curl_virus,healthy,0.1406,0.0752,0.04877,0.6807,0.05493
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_976.png,B,2,3,curl_virus,healthy,0.0835,0.05292,0.0313,0.797,0.0353
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_977.png,B,2,3,curl_virus,healthy,0.09595,0.0648,0.0412,0.75,0.04822
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_978.png,B,2,3,curl_virus,healthy,0.1335,0.0894,0.06055,0.6167,0.0996
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_979.png,B,2,3,curl_virus,healthy,0.1365,0.06,0.0382,0.726,0.03925
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_98.jpg,B,2,0,curl_virus,bacterial_spot,0.5728,0.07465,0.0895,0.1853,0.0777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_980.png,B,2,3,curl_virus,healthy,0.0983,0.0704,0.04462,0.739,0.04788
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_981.png,B,2,3,curl_virus,healthy,0.12463,0.07965,0.0511,0.6626,0.08203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_982.png,B,2,3,curl_virus,healthy,0.1014,0.06555,0.04315,0.737,0.053
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_983.png,B,2,3,curl_virus,healthy,0.1372,0.0615,0.03876,0.722,0.04053
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_984.png,B,2,3,curl_virus,healthy,0.1167,0.0902,0.06235,0.6543,0.07654
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_985.png,B,2,3,curl_virus,healthy,0.0856,0.05002,0.02965,0.8003,0.03436
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_986.png,B,2,3,curl_virus,healthy,0.1075,0.0719,0.04562,0.726,0.04883
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_987.png,B,2,3,curl_virus,healthy,0.1451,0.0635,0.04153,0.7046,0.04532
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_988.png,B,2,3,curl_virus,healthy,0.09753,0.06586,0.04053,0.7476,0.04828
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_989.png,B,2,3,curl_virus,healthy,0.1658,0.07495,0.04828,0.6587,0.05255
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_99.jpg,B,2,3,curl_virus,healthy,0.0933,0.04666,0.02995,0.7764,0.0539
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_990.png,B,2,3,curl_virus,healthy,0.1059,0.06995,0.04565,0.7183,0.06012
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_991.png,B,2,3,curl_virus,healthy,0.0922,0.0672,0.04333,0.7485,0.0489
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_992.png,B,2,3,curl_virus,healthy,0.12256,0.09674,0.0681,0.635,0.07764
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_993.png,B,2,3,curl_virus,healthy,0.109,0.05264,0.0319,0.773,0.03348
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_994.png,B,2,3,curl_virus,healthy,0.0935,0.06232,0.03912,0.7607,0.04416
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_995.png,B,2,3,curl_virus,healthy,0.173,0.08246,0.05478,0.6294,0.0603
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_996.png,B,2,3,curl_virus,healthy,0.0821,0.06024,0.03726,0.777,0.04352
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_997.png,B,2,3,curl_virus,healthy,0.1007,0.0406,0.02614,0.8076,0.02513
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_998.png,B,2,3,curl_virus,healthy,0.10693,0.04178,0.03093,0.7896,0.03062
