model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00158.JPG,2,2,Green Chili,Green Chili,0.009819031,0.022155762,0.9375,0.0073776245,0.0231781
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00163.JPG,2,2,Green Chili,Green Chili,0.007572174,0.0065727234,0.96875,0.009750366,0.007171631
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00177.JPG,2,2,Green Chili,Green Chili,0.00667572,0.011795044,0.95751953,0.0034561157,0.020584106
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00178.JPG,2,2,Green Chili,Green Chili,0.0071640015,0.00667572,0.9663086,0.0026798248,0.017333984
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00185.JPG,2,2,Green Chili,Green Chili,0.028442383,0.027862549,0.8833008,0.034606934,0.025802612
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00187.JPG,2,2,Green Chili,Green Chili,0.012954712,0.008995056,0.9580078,0.0072021484,0.012619019
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00203.JPG,2,2,Green Chili,Green Chili,0.008430481,0.008132935,0.9609375,0.0063209534,0.016052246
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00228.JPG,2,2,Green Chili,Green Chili,0.017578125,0.012969971,0.93847656,0.01739502,0.013702393
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00237.JPG,2,2,Green Chili,Green Chili,0.012542725,0.004459381,0.96435547,0.0065727234,0.012229919
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00249.JPG,2,2,Green Chili,Green Chili,0.008903503,0.004558563,0.96728516,0.00484848,0.014183044
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00251.JPG,2,2,Green Chili,Green Chili,0.012535095,0.0109939575,0.94140625,0.012023926,0.022842407
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00253.JPG,2,2,Green Chili,Green Chili,0.012641907,0.0072135925,0.9448242,0.019958496,0.015167236
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00256.JPG,2,2,Green Chili,Green Chili,0.018173218,0.042297363,0.8613281,0.03475952,0.04333496
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00275.JPG,2,2,Green Chili,Green Chili,0.012214661,0.014335632,0.95458984,0.0041046143,0.014984131
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00284.JPG,2,2,Green Chili,Green Chili,0.015182495,0.00774765,0.90185547,0.015625,0.0597229
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00287.JPG,2,2,Green Chili,Green Chili,0.010978699,0.0066719055,0.9501953,0.009399414,0.02281189
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00288.JPG,2,2,Green Chili,Green Chili,0.0056610107,0.004146576,0.9824219,0.0015497208,0.0061302185
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00298.JPG,2,2,Green Chili,Green Chili,0.019088745,0.01348114,0.9370117,0.013633728,0.016952515
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00309.JPG,2,2,Green Chili,Green Chili,0.013832092,0.011894226,0.94873047,0.013893127,0.011512756
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00319.JPG,2,2,Green Chili,Green Chili,0.0049552917,0.008956909,0.97314453,0.003572464,0.00920105
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00002.JPG,3,3,Red Chili,Red Chili,0.020858765,0.028274536,0.029769897,0.89208984,0.02909851
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00015.JPG,3,3,Red Chili,Red Chili,0.018737793,0.012367249,0.01701355,0.9013672,0.05050659
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00024.JPG,3,3,Red Chili,Red Chili,0.018203735,0.018325806,0.02293396,0.92333984,0.017196655
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00059.JPG,3,3,Red Chili,Red Chili,0.02017212,0.018844604,0.022109985,0.91308594,0.025909424
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00060.JPG,3,3,Red Chili,Red Chili,0.02998352,0.025619507,0.029464722,0.86279297,0.052246094
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00072.JPG,3,3,Red Chili,Red Chili,0.017852783,0.027175903,0.024856567,0.90283203,0.027114868
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00085.JPG,3,3,Red Chili,Red Chili,0.01574707,0.017410278,0.01663208,0.9326172,0.01739502
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00089.JPG,3,3,Red Chili,Red Chili,0.02293396,0.025405884,0.0340271,0.8935547,0.024246216
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00113.JPG,3,3,Red Chili,Red Chili,0.030151367,0.029541016,0.043426514,0.87841797,0.018478394
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00120.JPG,3,3,Red Chili,Red Chili,0.026123047,0.025878906,0.032287598,0.89941406,0.01612854
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00131.JPG,3,3,Red Chili,Red Chili,0.026397705,0.017654419,0.03137207,0.88916016,0.03555298
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00133.JPG,3,3,Red Chili,Red Chili,0.028244019,0.019515991,0.023330688,0.8925781,0.036193848
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00143.JPG,3,3,Red Chili,Red Chili,0.037506104,0.04071045,0.047454834,0.8208008,0.05355835
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00172.JPG,3,3,Red Chili,Red Chili,0.031433105,0.016983032,0.02357483,0.8696289,0.058624268
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00174.JPG,3,3,Red Chili,Red Chili,0.025787354,0.019058228,0.022140503,0.89501953,0.03793335
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00179.JPG,3,3,Red Chili,Red Chili,0.020431519,0.03540039,0.051635742,0.8461914,0.046447754
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00184.JPG,3,3,Red Chili,Red Chili,0.024871826,0.022003174,0.031066895,0.90527344,0.016723633
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00189.JPG,3,3,Red Chili,Red Chili,0.014831543,0.021759033,0.014915466,0.92333984,0.025146484
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00191.JPG,3,3,Red Chili,Red Chili,0.01197052,0.013961792,0.018371582,0.9370117,0.018615723
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00193.JPG,3,3,Red Chili,Red Chili,0.011070251,0.020141602,0.014808655,0.93066406,0.023147583
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00002.JPG,4,4,Rotten Chili,Rotten Chili,0.013137817,0.016723633,0.050872803,0.008712769,0.91064453
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00004.JPG,4,4,Rotten Chili,Rotten Chili,0.013298035,0.016357422,0.025466919,0.007820129,0.9370117
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00016.JPG,4,4,Rotten Chili,Rotten Chili,0.011497498,0.009284973,0.023635864,0.0039367676,0.95166016
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00020.JPG,4,4,Rotten Chili,Rotten Chili,0.014953613,0.015594482,0.026351929,0.019973755,0.92333984
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00028.JPG,4,4,Rotten Chili,Rotten Chili,0.006450653,0.015899658,0.018157959,0.0028057098,0.95654297
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00031.JPG,4,4,Rotten Chili,Rotten Chili,0.008377075,0.01826477,0.016235352,0.00868988,0.9482422
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00035.JPG,4,4,Rotten Chili,Rotten Chili,0.008056641,0.011154175,0.030349731,0.002861023,0.9477539
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00043.JPG,4,4,Rotten Chili,Rotten Chili,0.017105103,0.019104004,0.014190674,0.016723633,0.93310547
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00063.JPG,4,4,Rotten Chili,Rotten Chili,0.012184143,0.012306213,0.013397217,0.0065193176,0.9555664
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00064.JPG,4,4,Rotten Chili,Rotten Chili,0.006877899,0.0109939575,0.0075683594,0.0034008026,0.9711914
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00068.JPG,4,2,Rotten Chili,Green Chili,0.022994995,0.019760132,0.49682617,0.1508789,0.3095703
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00070.JPG,4,4,Rotten Chili,Rotten Chili,0.010223389,0.006542206,0.008010864,0.0062789917,0.96875
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00092.JPG,4,4,Rotten Chili,Rotten Chili,0.015029907,0.017913818,0.022384644,0.011199951,0.93359375
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00108.JPG,4,4,Rotten Chili,Rotten Chili,0.014801025,0.015258789,0.02053833,0.013572693,0.93603516
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00135.JPG,4,4,Rotten Chili,Rotten Chili,0.018325806,0.013412476,0.026687622,0.015808105,0.92578125
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00149.JPG,4,4,Rotten Chili,Rotten Chili,0.026550293,0.014884949,0.026916504,0.018676758,0.91308594
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00152.JPG,4,4,Rotten Chili,Rotten Chili,0.007347107,0.0055389404,0.005142212,0.007671356,0.9741211
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00164.JPG,4,4,Rotten Chili,Rotten Chili,0.014961243,0.01247406,0.024108887,0.010467529,0.9379883
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00192.JPG,4,4,Rotten Chili,Rotten Chili,0.01159668,0.015129089,0.060760498,0.0040245056,0.9086914
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00203.JPG,4,4,Rotten Chili,Rotten Chili,0.018737793,0.01763916,0.03173828,0.01637268,0.91552734
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00212.JPG,4,4,Rotten Chili,Rotten Chili,0.02456665,0.019088745,0.046783447,0.019760132,0.88964844
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00213.JPG,4,4,Rotten Chili,Rotten Chili,0.025268555,0.029449463,0.041656494,0.022216797,0.88134766
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00220.JPG,4,4,Rotten Chili,Rotten Chili,0.006210327,0.011474609,0.008735657,0.0056152344,0.96777344
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00223.JPG,4,4,Rotten Chili,Rotten Chili,0.0060691833,0.009162903,0.010604858,0.004890442,0.9692383
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00241.JPG,4,4,Rotten Chili,Rotten Chili,0.020996094,0.015960693,0.014663696,0.014877319,0.93359375
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00242.JPG,4,4,Rotten Chili,Rotten Chili,0.013648987,0.011703491,0.0076522827,0.008995056,0.9580078
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00243.JPG,4,4,Rotten Chili,Rotten Chili,0.012756348,0.012191772,0.0090408325,0.010513306,0.9555664
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00244.JPG,4,4,Rotten Chili,Rotten Chili,0.020141602,0.016906738,0.019729614,0.011436462,0.9316406
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00268.JPG,4,4,Rotten Chili,Rotten Chili,0.022262573,0.02255249,0.016448975,0.008583069,0.9301758
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00271.JPG,4,4,Rotten Chili,Rotten Chili,0.020858765,0.021743774,0.027862549,0.018737793,0.91064453
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00286.JPG,4,4,Rotten Chili,Rotten Chili,0.027618408,0.0259552,0.019973755,0.03250122,0.89404297
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00295.JPG,4,4,Rotten Chili,Rotten Chili,0.020889282,0.033416748,0.016571045,0.021972656,0.90722656
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00302.JPG,4,4,Rotten Chili,Rotten Chili,0.021514893,0.021362305,0.019989014,0.020324707,0.9169922
MobileNetV3_Small,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00329.JPG,4,4,Rotten Chili,Rotten Chili,0.011650085,0.011451721,0.009033203,0.005809784,0.96191406
