path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5412.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8257,0.0617,0.03766,0.0749
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5413.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1714,0.6284,0.08136,0.11865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5414.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.544,0.2744,0.0723,0.10956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5415.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.06335,0.0293,0.0942
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5416.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1498,0.626,0.07574,0.1487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5417.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5244,0.2502,0.078,0.1472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5418.JPG,C,0,1,cercospora_leaf_spot,healthy,0.269,0.4639,0.11646,0.1508
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5419.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4426,0.3684,0.05072,0.1382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.534,0.283,0.05673,0.1263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5421.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4495,0.3381,0.0718,0.1404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5422.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6455,0.1947,0.04944,0.11017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5423.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7627,0.1296,0.03262,0.07513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5424.JPG,C,0,1,cercospora_leaf_spot,healthy,0.326,0.5034,0.0639,0.1067
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5425.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6416,0.2245,0.05234,0.0814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5426.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8086,0.09717,0.02821,0.06616
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5427.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.85,0.03354,0.03552,0.0807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5428.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.832,0.0619,0.0364,0.06976
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5429.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8687,0.0449,0.02841,0.05807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5430.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.868,0.0612,0.01978,0.05078
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5431.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2673,0.6055,0.03442,0.0925
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5432.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8716,0.03735,0.03033,0.06064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5433.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.888,0.03336,0.02478,0.05344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5434.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7505,0.1187,0.0463,0.0843
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5435.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.735,0.1577,0.03702,0.0705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5436.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.1261,0.03104,0.0715
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5437.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6816,0.1647,0.04822,0.10535
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5438.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2727,0.513,0.07166,0.1423
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5439.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4307,0.4336,0.0369,0.09875
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5440.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.514,0.332,0.03598,0.1177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5441.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7324,0.0958,0.0751,0.0966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5442.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2764,0.524,0.05206,0.1473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06683,0.8057,0.03986,0.0875
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5444.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6665,0.1654,0.05344,0.1146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5445.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0982,0.7305,0.05225,0.1189
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5446.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.432,0.4026,0.06006,0.10565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5447.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2334,0.632,0.03586,0.0991
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5448.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.856,0.05005,0.03763,0.0564
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5449.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.842,0.03934,0.04105,0.07794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5450.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.729,0.1655,0.02278,0.08246
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5451.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.519,0.3513,0.03186,0.0979
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5452.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.861,0.03964,0.03473,0.06494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5453.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8115,0.05463,0.04752,0.08624
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5454.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.868,0.03513,0.03787,0.0588
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5455.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9116,0.02344,0.0261,0.03882
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5456.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.869,0.03397,0.03534,0.0617
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5457.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7534,0.1187,0.0423,0.0857
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5458.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.691,0.1666,0.05035,0.09204
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5459.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9106,0.03333,0.0187,0.0375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5460.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.536,0.3022,0.02084,0.1407
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5461.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.593,0.2788,0.02888,0.09985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5462.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.1177,0.03072,0.0911
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5463.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.448,0.3367,0.10034,0.1151
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5464.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7793,0.09875,0.0389,0.0828
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5465.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0488,0.8374,0.0657,0.04794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5466.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1252,0.75,0.0435,0.0812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5467.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1306,0.7134,0.03424,0.1219
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5468.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.1062,0.02719,0.1048
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5469.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4954,0.3855,0.03174,0.08746
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5470.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2798,0.5806,0.04126,0.0983
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5471.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0939,0.803,0.03033,0.0726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5472.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03946,0.8496,0.02792,0.0832
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5473.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1423,0.701,0.05124,0.1051
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5474.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3584,0.4968,0.02605,0.1187
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5475.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7896,0.0774,0.03342,0.09955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5476.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1659,0.732,0.02304,0.0789
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5477.JPG,C,0,1,cercospora_leaf_spot,healthy,0.035,0.888,0.01947,0.05737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5478.JPG,C,0,1,cercospora_leaf_spot,healthy,0.4243,0.4304,0.03065,0.1146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5479.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1586,0.5825,0.02502,0.2341
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5480.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7764,0.06335,0.034,0.1262
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5481.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.1394,0.03577,0.0863
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5482.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1616,0.638,0.0936,0.10675
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5564.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2228,0.4329,0.0867,0.2578
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5565.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0755,0.7754,0.05524,0.0941
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5566.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1934,0.02774,0.0313,0.7476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5631.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06824,0.6953,0.03516,0.2012
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0526,0.8433,0.02708,0.07715
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3431.JPG,C,1,1,healthy,healthy,0.023,0.8765,0.03937,0.0614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3432.JPG,C,1,1,healthy,healthy,0.02022,0.9,0.0333,0.04666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3433.JPG,C,1,1,healthy,healthy,0.2268,0.576,0.0862,0.11066
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3434.JPG,C,1,1,healthy,healthy,0.05066,0.8096,0.0792,0.0606
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3435.JPG,C,1,1,healthy,healthy,0.0313,0.8535,0.05597,0.05933
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3436.JPG,C,1,1,healthy,healthy,0.02925,0.8843,0.03958,0.04678
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3440.JPG,C,1,1,healthy,healthy,0.1497,0.6455,0.1024,0.10254
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3441.JPG,C,1,1,healthy,healthy,0.1182,0.7544,0.0509,0.07635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3442.JPG,C,1,0,healthy,cercospora_leaf_spot,0.891,0.02347,0.02931,0.0563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3443.JPG,C,1,1,healthy,healthy,0.022,0.9043,0.02982,0.04398
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3447.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4568,0.257,0.04315,0.2432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3448.JPG,C,1,1,healthy,healthy,0.1943,0.6743,0.02908,0.1023
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3449.JPG,C,1,0,healthy,cercospora_leaf_spot,0.411,0.4092,0.06042,0.11957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3450.JPG,C,1,1,healthy,healthy,0.1691,0.6606,0.07336,0.09705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3451.JPG,C,1,1,healthy,healthy,0.1033,0.7725,0.04358,0.0807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3452.JPG,C,1,0,healthy,cercospora_leaf_spot,0.778,0.11084,0.04144,0.06964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3453.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5596,0.282,0.05988,0.0988
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3454.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5713,0.2291,0.08527,0.11444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3455.JPG,C,1,1,healthy,healthy,0.3943,0.4355,0.0523,0.1177
