path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_196.png,B,2,2,curl_virus,curl_virus,0.02132,0.013695,0.8945,0.02017,0.02115,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_199.png,B,2,2,curl_virus,curl_virus,0.01991,0.01441,0.8853,0.02988,0.02345,0.02696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_204.png,B,2,2,curl_virus,curl_virus,0.02034,0.01488,0.89,0.02495,0.02217,0.02751
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_209.png,B,2,2,curl_virus,curl_virus,0.01915,0.01486,0.893,0.02335,0.02042,0.02917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_212.png,B,2,2,curl_virus,curl_virus,0.01894,0.01408,0.8916,0.02708,0.02246,0.02602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_214.png,B,2,2,curl_virus,curl_virus,0.01985,0.01449,0.8887,0.02629,0.0201,0.03058
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_215.png,B,2,2,curl_virus,curl_virus,0.01816,0.01465,0.8843,0.03354,0.02217,0.02722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_217.png,B,2,2,curl_virus,curl_virus,0.02225,0.014786,0.8843,0.0257,0.02115,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_226.png,B,2,2,curl_virus,curl_virus,0.02083,0.0153,0.8794,0.0337,0.02222,0.02841
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_231.png,B,2,2,curl_virus,curl_virus,0.02502,0.01444,0.889,0.01962,0.02145,0.03021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_233.png,B,2,2,curl_virus,curl_virus,0.02318,0.01457,0.888,0.01993,0.02136,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_234.png,B,2,2,curl_virus,curl_virus,0.02203,0.01471,0.8945,0.01784,0.0204,0.03029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_239.png,B,2,2,curl_virus,curl_virus,0.03156,0.02412,0.4714,0.3757,0.0407,0.0564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_242.png,B,2,2,curl_virus,curl_virus,0.022,0.013084,0.9004,0.01628,0.01881,0.02948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_245.png,B,2,2,curl_virus,curl_virus,0.02254,0.01197,0.9067,0.01215,0.017,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_258.png,B,2,2,curl_virus,curl_virus,0.0245,0.014244,0.8955,0.0173,0.01921,0.02917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_264.png,B,2,2,curl_virus,curl_virus,0.01444,0.009285,0.92,0.011826,0.01817,0.02623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_265.png,B,2,2,curl_virus,curl_virus,0.02399,0.01472,0.8896,0.01852,0.02063,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_267.png,B,2,2,curl_virus,curl_virus,0.01788,0.01461,0.8926,0.02332,0.0221,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_273.png,B,2,2,curl_virus,curl_virus,0.01762,0.015175,0.893,0.02263,0.02122,0.03015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_283.png,B,2,2,curl_virus,curl_virus,0.01784,0.014595,0.886,0.02623,0.02338,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_286.png,B,2,2,curl_virus,curl_virus,0.01605,0.013214,0.8936,0.02466,0.02174,0.03102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_292.png,B,2,2,curl_virus,curl_virus,0.01678,0.01475,0.892,0.0217,0.02457,0.03015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_293.png,B,2,2,curl_virus,curl_virus,0.015564,0.014984,0.896,0.01959,0.02385,0.03001
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_295.png,B,2,2,curl_virus,curl_virus,0.01584,0.0123,0.8984,0.01796,0.02504,0.03052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_296.png,B,2,2,curl_virus,curl_virus,0.01785,0.013794,0.892,0.02322,0.02248,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_297.png,B,2,2,curl_virus,curl_virus,0.01741,0.013626,0.896,0.02115,0.02312,0.02887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_30.jpg,B,2,2,curl_virus,curl_virus,0.1292,0.03598,0.739,0.02615,0.04102,0.02885
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_301.png,B,2,2,curl_virus,curl_virus,0.01025,0.01179,0.9053,0.01744,0.02637,0.02911
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_304.jpg,B,2,2,curl_virus,curl_virus,0.02649,0.01633,0.879,0.02274,0.0233,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_306.jpg,B,2,2,curl_virus,curl_virus,0.02475,0.01423,0.8853,0.02184,0.0239,0.03004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_309.jpg,B,2,2,curl_virus,curl_virus,0.2365,0.02744,0.628,0.01069,0.03625,0.06125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_312.jpg,B,2,2,curl_virus,curl_virus,0.02196,0.01204,0.9136,0.012856,0.01642,0.02332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_317.jpg,B,2,2,curl_virus,curl_virus,0.02856,0.01599,0.8794,0.01953,0.02588,0.03047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_320.jpg,B,2,2,curl_virus,curl_virus,0.02122,0.01964,0.889,0.01764,0.02179,0.0305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_323.jpg,B,2,2,curl_virus,curl_virus,0.018,0.0079,0.9146,0.00994,0.02577,0.02394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_326.jpg,B,2,2,curl_virus,curl_virus,0.01585,0.00872,0.9253,0.010635,0.01486,0.02475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_333.jpg,B,2,2,curl_virus,curl_virus,0.04877,0.04688,0.849,0.009575,0.02208,0.0235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_336.jpg,B,2,2,curl_virus,curl_virus,0.02596,0.01776,0.8696,0.02393,0.03256,0.03023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_340.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.01468,0.9014,0.01938,0.009705,0.0243,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_345.jpg,B,2,3,curl_virus,healthy,0.02478,0.03302,0.03882,0.841,0.02847,0.0342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_35.jpg,B,2,0,curl_virus,bacterial_spot,0.545,0.04138,0.1245,0.03754,0.06573,0.186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_356.jpg,B,2,4,curl_virus,nutrient_deficiency,0.03116,0.01848,0.352,0.0194,0.5234,0.05563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_358.jpg,B,2,2,curl_virus,curl_virus,0.02023,0.01924,0.8857,0.02505,0.02013,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_363.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.011284,0.901,0.03946,0.0087,0.01035,0.0293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_374.jpg,B,2,2,curl_virus,curl_virus,0.02046,0.01478,0.9,0.01913,0.0193,0.02654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_377.jpg,B,2,2,curl_virus,curl_virus,0.02544,0.01848,0.883,0.02132,0.02203,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_379.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.0761,0.727,0.1087,0.006706,0.03467,0.04697
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_384.jpg,B,2,2,curl_virus,curl_virus,0.0241,0.01582,0.8857,0.02008,0.02466,0.02983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_392.jpg,B,2,2,curl_virus,curl_virus,0.00789,0.004013,0.956,0.004017,0.010796,0.01709
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_397.jpg,B,2,2,curl_virus,curl_virus,0.02193,0.014305,0.8975,0.01284,0.02106,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_403.jpg,B,2,2,curl_virus,curl_virus,0.02948,0.02045,0.881,0.01746,0.02002,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_404.jpg,B,2,2,curl_virus,curl_virus,0.01823,0.01473,0.8857,0.02263,0.02444,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_409.jpg,B,2,2,curl_virus,curl_virus,0.02025,0.01595,0.9033,0.01761,0.01475,0.02821
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_412.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.02689,0.846,0.0329,0.01422,0.02364,0.05603
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_413.jpg,B,2,2,curl_virus,curl_virus,0.02266,0.01935,0.8804,0.0252,0.02324,0.0293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_416.jpg,B,2,2,curl_virus,curl_virus,0.01008,0.011856,0.9155,0.02367,0.01657,0.02248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_42.jpg,B,2,2,curl_virus,curl_virus,0.02676,0.01956,0.871,0.02348,0.0274,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_425.jpg,B,2,2,curl_virus,curl_virus,0.07275,0.3333,0.3872,0.0996,0.0686,0.0386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_429.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.03093,0.8696,0.01823,0.02087,0.0249,0.03537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_431.jpg,B,2,2,curl_virus,curl_virus,0.03232,0.0171,0.8564,0.02608,0.03397,0.03418
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_434.jpg,B,2,2,curl_virus,curl_virus,0.04422,0.0488,0.8384,0.011475,0.02379,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_435.jpg,B,2,2,curl_virus,curl_virus,0.0217,0.0228,0.8623,0.02872,0.03123,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_438.jpg,B,2,4,curl_virus,nutrient_deficiency,0.03427,0.01663,0.1947,0.01342,0.699,0.0417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_44.jpg,B,2,2,curl_virus,curl_virus,0.02098,0.01352,0.908,0.00983,0.0232,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_442.jpg,B,2,2,curl_virus,curl_virus,0.01747,0.009636,0.927,0.01096,0.01408,0.021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_446.jpg,B,2,1,curl_virus,cercospora_leaf_spot,0.02238,0.885,0.03093,0.0103,0.0215,0.03032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_448.jpg,B,2,2,curl_virus,curl_virus,0.012566,0.03125,0.9067,0.00792,0.0118,0.02956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_45.jpg,B,2,2,curl_virus,curl_virus,0.02672,0.01526,0.8765,0.02463,0.02252,0.03445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_450.jpg,B,2,2,curl_virus,curl_virus,0.01953,0.01935,0.88,0.02657,0.02597,0.02884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_451.jpg,B,2,2,curl_virus,curl_virus,0.03009,0.0161,0.8765,0.02238,0.02121,0.0337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_47.jpg,B,2,0,curl_virus,bacterial_spot,0.5347,0.0228,0.3438,0.01752,0.0317,0.04947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_470.jpg,B,2,2,curl_virus,curl_virus,0.01862,0.013275,0.901,0.02008,0.01953,0.02756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_474.jpg,B,2,2,curl_virus,curl_virus,0.01826,0.0142,0.9043,0.01642,0.02057,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_478.jpg,B,2,2,curl_virus,curl_virus,0.02374,0.01393,0.895,0.0173,0.02261,0.02725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_479.jpg,B,2,2,curl_virus,curl_virus,0.01898,0.015564,0.896,0.01862,0.02162,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_48.jpg,B,2,2,curl_virus,curl_virus,0.02176,0.01409,0.895,0.01729,0.02148,0.03023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_485.png,B,2,2,curl_virus,curl_virus,0.02158,0.01531,0.888,0.02158,0.02185,0.03162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_486.png,B,2,2,curl_virus,curl_virus,0.02274,0.01653,0.8877,0.01962,0.02188,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_489.png,B,2,2,curl_virus,curl_virus,0.01958,0.014175,0.8936,0.02107,0.02176,0.02995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_490.png,B,2,2,curl_virus,curl_virus,0.02232,0.01482,0.889,0.02046,0.02235,0.03076
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_506.png,B,2,2,curl_virus,curl_virus,0.01976,0.01573,0.8906,0.02026,0.02232,0.0312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_512.png,B,2,2,curl_virus,curl_virus,0.02301,0.01554,0.89,0.01883,0.02153,0.03091
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_513.png,B,2,2,curl_virus,curl_virus,0.02176,0.019,0.883,0.0202,0.02115,0.03497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_515.png,B,2,2,curl_virus,curl_virus,0.02003,0.01511,0.8936,0.01962,0.02168,0.0302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_519.png,B,2,2,curl_virus,curl_virus,0.01878,0.01457,0.8984,0.01903,0.02092,0.02844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Curl_Virus/Curl_Virus/Curl Virus_526.png,B,2,2,curl_virus,curl_virus,0.02238,0.0159,0.887,0.01935,0.0231,0.0323
