method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
ML,AWGN,0.0,12288,12183,3663,0.123931884765625,0.298095703125,,,,,,0.006446533021517098,0.5246202003187742,2,260818,matched,MATCHED_AWGN,,N/A,
ML,AWGN,1.0,12288,7409,2198,0.07536824544270833,0.17887369791666666,,,,,,0.008238287060521543,0.6704335172950474,2,260818,matched,MATCHED_AWGN,,N/A,
ML,AWGN,2.0,12288,4354,1290,0.044291178385416664,0.10498046875,,,,,,0.006102983024902642,0.4966620300213738,2,260818,matched,MATCHED_AWGN,,N/A,
ML,AWGN,3.0,12288,1816,563,0.018473307291666668,0.045817057291666664,,,,,,0.006391522008925676,0.5201433926534568,2,260818,matched,MATCHED_AWGN,,N/A,
ML,AWGN,4.0,12288,716,219,0.007283528645833333,0.017822265625,,,,,,0.007677973946556449,0.6248351193486693,2,260818,matched,MATCHED_AWGN,,N/A,
ML,AWGN,5.0,36864,540,163,0.0018310546875,0.004421657986111111,,,,,,0.02030477800872177,0.5508023548372876,2,260818,matched,MATCHED_AWGN,,N/A,
ML,AWGN,6.0,100000,257,73,0.00032125,0.00073,,,,,,0.05605265393387526,0.5605265393387526,2,260818,matched,MATCHED_AWGN,,N/A,
ML,AWGN,7.0,100000,11,3,1.375e-05,3e-05,,,,,,0.054493573028594255,0.5449357302859426,2,260818,matched,MATCHED_AWGN,,N/A,
PNND,Rayleigh,0.0,12288,29368,9795,0.2987467447916667,0.797119140625,0.21263631184895834,,-6.237109383149728,,,0.011442904942668974,0.9312259881729309,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
PNND,Rayleigh,1.0,12288,26317,9058,0.2677103678385417,0.7371419270833334,0.19049580891927084,,-5.268119249093237,,,0.011069273110479116,0.9008197518293551,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
PNND,Rayleigh,2.0,12288,22127,8143,0.22508748372395834,0.6626790364583334,0.16644287109375,,-4.227085075612603,,,0.010873058927245438,0.8848518007198436,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
PNND,Rayleigh,3.0,12288,18959,7156,0.19286092122395834,0.5823567708333334,0.14747111002604166,,-3.298162414491367,,,0.010840923991054296,0.8822366529178302,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
PNND,Rayleigh,4.0,12288,15647,6196,0.15916951497395834,0.5042317708333334,0.12652079264322916,,-2.2581091158821778,,,0.01073241897393018,0.8734064920190576,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
PNND,Rayleigh,5.0,12288,12589,5254,0.12806193033854166,0.4275716145833333,0.10894775390625,,-1.290547330883338,,,0.011107170023024082,0.9039038104674546,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
PNND,Rayleigh,6.0,12288,9967,4312,0.10138956705729167,0.3509114583333333,0.09261576334635417,,-0.2892162275671639,,,0.011095538036897779,0.9029571970131656,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
PNND,Rayleigh,7.0,12288,7709,3522,0.07842000325520833,0.28662109375,0.07733662923177083,,0.7097823219415913,,,0.010856325039640069,0.8834899934602921,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
RNND_Zhu,Rayleigh,0.0,12288,28185,8999,0.286712646484375,0.7323404947916666,0.21263631184895834,0.19737752278645834,-6.237109383149728,2.3206774986889007,8.557786881838629,0.01450095500331372,1.1800907392019628,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
RNND_Zhu,Rayleigh,1.0,12288,24566,8097,0.24989827473958334,0.658935546875,0.19049580891927084,0.16915384928385416,-5.268119249093237,2.943490291591926,8.211609540685163,0.013613060000352561,1.1078336588828581,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
RNND_Zhu,Rayleigh,2.0,12288,20363,7026,0.20714314778645834,0.57177734375,0.16644287109375,0.14168294270833334,-4.227085075612603,3.65335750713679,7.880442582749393,0.013337049982510507,1.0853719061287848,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
RNND_Zhu,Rayleigh,3.0,12288,17117,6085,0.17412312825520834,0.4951985677083333,0.14747111002604166,0.11983744303385417,-3.298162414491367,4.315513340359383,7.61367575485075,0.012854612083174288,1.0461110093729076,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
RNND_Zhu,Rayleigh,4.0,12288,13367,5013,0.13597615559895834,0.407958984375,0.12652079264322916,0.0973358154296875,-2.2581091158821778,5.141419207674806,7.399528323556984,0.012852544896304607,1.045942781274789,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
RNND_Zhu,Rayleigh,5.0,12288,10421,4012,0.10600789388020833,0.3264973958333333,0.10894775390625,0.079132080078125,-1.290547330883338,5.948037389402825,7.238584720286163,0.012791496003046632,1.0409746096229355,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
RNND_Zhu,Rayleigh,6.0,12288,7686,3109,0.07818603515625,0.2530110677083333,0.09261576334635417,0.06351216634114583,-0.2892162275671639,6.797394557578899,7.086610785146063,0.012825708952732384,1.04375886659606,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
RNND_Zhu,Rayleigh,7.0,12288,5566,2341,0.056620279947916664,0.19051106770833334,0.07733662923177083,0.049870808919270836,0.7097823219415913,7.6567702577519325,6.946987935810341,0.013012464041821659,1.0589570346534554,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
CNN_RNND,Rayleigh,0.0,12288,28138,9523,0.2862345377604167,0.7749837239583334,0.21263631184895834,0.213043212890625,-6.237109383149728,1.8878174812158948,8.124926864365623,0.014047452947124839,1.1431846473897167,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
CNN_RNND,Rayleigh,1.0,12288,25118,8805,0.2555135091145833,0.716552734375,0.19049580891927084,0.19074503580729166,-5.268119249093237,2.343002209971222,7.611121459064459,0.013794422033242881,1.1225929389032292,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
CNN_RNND,Rayleigh,2.0,12288,21029,7847,0.21391805013020834,0.6385904947916666,0.16644287109375,0.166351318359375,-4.227085075612603,2.8693244313590704,7.096409506971673,0.01385821495205164,1.1277844199260774,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
CNN_RNND,Rayleigh,3.0,12288,17848,6947,0.18155924479166666,0.5653483072916666,0.14747111002604166,0.14773050944010416,-3.298162414491367,3.368169241422997,6.666331655914364,0.01325563108548522,1.0787460193265968,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
CNN_RNND,Rayleigh,4.0,12288,14407,5935,0.14655558268229166,0.4829915364583333,0.12652079264322916,0.12651570638020834,-2.2581091158821778,3.9650123066809835,6.223121422563161,0.01335898193065077,1.0871567326375953,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
CNN_RNND,Rayleigh,5.0,12288,11543,4938,0.11742146809895833,0.40185546875,0.10894775390625,0.10909525553385417,-1.290547330883338,4.537007771222502,5.82755510210584,0.013191582052968442,1.0735336957168329,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
CNN_RNND,Rayleigh,6.0,12288,8990,4087,0.09145100911458333,0.3326009114583333,0.09261576334635417,0.09265645345052083,-0.2892162275671639,5.168985894707625,5.4582021222747885,0.013397686998359859,1.0903065591113166,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
CNN_RNND,Rayleigh,7.0,12288,6683,3174,0.06798299153645833,0.25830078125,0.07733662923177083,0.07724507649739583,0.7097823219415913,5.841206343429063,5.131424021487471,0.01304999808780849,1.0620115631354565,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,0.0,12288,21352,7665,0.21720377604166666,0.623779296875,0.21263631184895834,0.2147216796875,-6.237109383149728,2.5176309229993112,8.754740306149039,0.013719907961785793,1.1165289682442865,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,1.0,12288,18002,6688,0.18312581380208334,0.5442708333333334,0.19049580891927084,0.192901611328125,-5.268119249093237,2.9464095613151695,8.214528810408407,0.01350033504422754,1.0986600784690381,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,2.0,12288,13606,5389,0.13840738932291666,0.4385579427083333,0.16644287109375,0.16726175944010416,-4.227085075612603,3.475840544823753,7.702925620436356,0.013338592019863427,1.0854973974498232,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,3.0,12288,10475,4306,0.10655721028645833,0.3504231770833333,0.14747111002604166,0.1485748291015625,-3.298162414491367,3.99729594111679,7.295458355608157,0.013362637953832746,1.087454260565816,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,4.0,12288,7518,3211,0.07647705078125,0.2613118489583333,0.12652079264322916,0.1266937255859375,-2.2581091158821778,4.628794575896697,6.886903691778874,0.013198992004618049,1.0741367191258178,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,5.0,12288,5234,2370,0.053243001302083336,0.19287109375,0.10894775390625,0.10983784993489583,-1.290547330883338,5.261178951496492,6.55172628237983,0.013187690987251699,1.0732170399781655,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,6.0,12288,3571,1692,0.036326090494791664,0.1376953125,0.09261576334635417,0.09285481770833333,-0.2892162275671639,5.922872193533547,6.212088421100711,0.013913577073253691,1.1322898008832756,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,7.0,12288,2245,1126,0.022837320963541668,0.09163411458333333,0.07733662923177083,0.07715352376302083,0.7097823219415913,6.699986552554584,5.990204230612993,0.013460764079354703,1.0954397851037356,2,260818,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
SC,Rayleigh,0.0,12288,19442,5661,0.19777425130208334,0.460693359375,,,,,,0.02696912398096174,2.1947529281381626,2,260818,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,1.0,12288,15477,4561,0.157440185546875,0.3711751302083333,,,,,,0.02695668989326805,2.193741039491215,2,260818,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,2.0,12288,11077,3256,0.11268107096354167,0.2649739583333333,,,,,,0.029703806969337165,2.417301999457777,2,260818,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,3.0,12288,7842,2358,0.07977294921875,0.19189453125,,,,,,0.027938962914049625,2.2736786225626324,2,260818,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,4.0,12288,5063,1521,0.051503499348958336,0.123779296875,,,,,,0.02586644794791937,2.105016922845001,2,260818,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,5.0,12288,3280,970,0.033365885416666664,0.07893880208333333,,,,,,0.027117104968056083,2.206795651697272,2,260818,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,6.0,12288,1733,529,0.017628987630208332,0.043050130208333336,,,,,,0.02755204401910305,2.2421910822837767,2,260818,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,7.0,12288,994,296,0.010111490885416666,0.024088541666666668,,,,,,0.027521561947651207,2.2397104449585945,2,260818,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,0.0,12288,19305,5584,0.196380615234375,0.4544270833333333,,,,,,0.011524389032274485,0.9378571803608793,2,260818,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,1.0,12288,15350,4532,0.15614827473958334,0.3688151041666667,,,,,,0.013168587000109255,1.0716623535245162,2,260818,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,2.0,12288,10953,3222,0.111419677734375,0.26220703125,,,,,,0.011293181916698813,0.9190414971271821,2,260818,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,3.0,12288,7823,2337,0.07957967122395833,0.190185546875,,,,,,0.012634000042453408,1.0281575555382005,2,260818,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,4.0,12288,5039,1509,0.051259358723958336,0.122802734375,,,,,,0.013983230921439826,1.1379582455598818,2,260818,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,5.0,12288,3235,962,0.032908121744791664,0.07828776041666667,,,,,,0.011395926005207002,0.9274028324549969,2,260818,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,6.0,12288,1723,526,0.017527262369791668,0.042805989583333336,,,,,,0.011979256058111787,0.9748743536874827,2,260818,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,7.0,12288,987,292,0.010040283203125,0.023763020833333332,,,,,,0.012480817036703229,1.0156914906171248,2,260818,matched,MATCHED_Rayleigh,,N/A,
PNND,RicianLOS,0.0,12288,21344,7526,0.21712239583333334,0.6124674479166666,0.18031819661458334,,-2.6950268707433542,,,0.011135125067085028,0.9061787977771019,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
PNND,RicianLOS,1.0,12288,17036,6323,0.17329915364583334,0.5145670572916666,0.1571502685546875,,-1.6328295734774447,,,0.011852017021737993,0.9645196143992507,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
PNND,RicianLOS,2.0,12288,12610,4933,0.12827555338541666,0.4014485677083333,0.13019307454427084,,-0.6203952465659645,,,0.011015110998414457,0.8964120278657598,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
PNND,RicianLOS,3.0,12288,9165,3759,0.093231201171875,0.305908203125,0.1086273193359375,,0.37358741697873704,,,0.010744211031123996,0.8743661320901689,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
PNND,RicianLOS,4.0,12288,6014,2666,0.061177571614583336,0.21695963541666666,0.08670552571614583,,1.3251647423585402,,,0.011019104975275695,0.8967370585348059,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
PNND,RicianLOS,5.0,12288,3811,1800,0.038767496744791664,0.146484375,0.067474365234375,,2.337832108919346,,,0.010566944954916835,0.8599401818779976,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
PNND,RicianLOS,6.0,12288,2269,1119,0.023081461588541668,0.091064453125,0.051884969075520836,,3.3885011542427312,,,0.010592637001536787,0.862031005984439,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
PNND,RicianLOS,7.0,12288,1326,691,0.01348876953125,0.056233723958333336,0.038416544596354164,,4.346581911090417,,,0.010735474061220884,0.8736551156592517,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
RNND_Zhu,RicianLOS,0.0,12288,20522,6789,0.20876057942708334,0.552490234375,0.18031819661458334,0.1392669677734375,-2.6950268707433542,3.6875793096459386,6.382606180389293,0.013137461966834962,1.0691293918322724,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
RNND_Zhu,RicianLOS,1.0,12288,16309,5572,0.16590372721354166,0.4534505208333333,0.1571502685546875,0.11163330078125,-1.6328295734774447,4.570824522675146,6.20365409615259,0.012977267033420503,1.0560926947770592,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
RNND_Zhu,RicianLOS,2.0,12288,11648,4147,0.11848958333333333,0.3374837239583333,0.13019307454427084,0.08361307779947917,-0.6203952465659645,5.733450676721543,6.3538459232875075,0.012717055971734226,1.034916664366392,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
RNND_Zhu,RicianLOS,3.0,12288,8305,3065,0.08448282877604167,0.24943033854166666,0.1086273193359375,0.06254069010416667,0.37358741697873704,6.818609722119394,6.4450223051406565,0.01316527696326375,1.071392982036438,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
RNND_Zhu,RicianLOS,4.0,12288,5302,2089,0.053934733072916664,0.17000325520833334,0.08670552571614583,0.045135498046875,1.3251647423585402,8.077759966177188,6.752595223818648,0.012772658024914563,1.039441571037969,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
RNND_Zhu,RicianLOS,5.0,12288,3163,1303,0.032175699869791664,0.10603841145833333,0.067474365234375,0.030893961588541668,2.337832108919346,9.393780377341676,7.05594826842233,0.012577277957461774,1.0235415004444803,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
RNND_Zhu,RicianLOS,6.0,12288,1932,824,0.0196533203125,0.06705729166666667,0.051884969075520836,0.021250406901041668,3.3885011542427312,10.701566678340617,7.313065524097886,0.013023715000599623,1.0598726400227558,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
RNND_Zhu,RicianLOS,7.0,12288,1048,491,0.010660807291666666,0.039957682291666664,0.038416544596354164,0.0140838623046875,4.346581911090417,11.991939900837775,7.645357989747358,0.012932322919368744,1.05243513341217,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
CNN_RNND,RicianLOS,0.0,12288,21678,7746,0.22052001953125,0.63037109375,0.18031819661458334,0.18044535319010416,-2.6950268707433542,2.547626181054099,5.242653051797453,0.015262358007021248,1.2420538742693072,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
CNN_RNND,RicianLOS,1.0,12288,17435,6537,0.17735799153645834,0.531982421875,0.1571502685546875,0.15728759765625,-1.6328295734774447,3.1827225180157663,4.8155520914932115,0.013706290978007019,1.1154208152674983,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
CNN_RNND,RicianLOS,2.0,12288,12505,5049,0.12720743815104166,0.410888671875,0.13019307454427084,0.13019307454427084,-0.6203952465659645,3.975990733163389,4.596385979729353,0.013945320039056242,1.134873050053405,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
CNN_RNND,RicianLOS,3.0,12288,9048,3841,0.092041015625,0.3125813802083333,0.1086273193359375,0.10871378580729167,0.37358741697873704,4.735968590182209,4.362381173203471,0.013717157999053597,1.1163051757042315,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
CNN_RNND,RicianLOS,4.0,12288,5974,2731,0.060770670572916664,0.22224934895833334,0.08670552571614583,0.086822509765625,1.3251647423585402,5.642920114637349,4.317755372278809,0.013658464071340859,1.1115286516390672,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
CNN_RNND,RicianLOS,5.0,12288,3559,1727,0.036204020182291664,0.14054361979166666,0.067474365234375,0.0675201416015625,2.337832108919346,6.597910910763894,4.260078801844548,0.013605326996184886,1.1072043453926501,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
CNN_RNND,RicianLOS,6.0,12288,2023,997,0.020579020182291668,0.08113606770833333,0.051884969075520836,0.0520172119140625,3.3885011542427312,7.588884994311355,4.200383840068624,0.01407875306904316,1.1457318578322884,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
CNN_RNND,RicianLOS,7.0,12288,1036,562,0.010538736979166666,0.045735677083333336,0.038416544596354164,0.038416544596354164,4.346581911090417,8.697268592244749,4.350686681154332,0.013831718009896576,1.125628093253302,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,8000.0
Proposed_CA_CNN_RNND,RicianLOS,0.0,12288,17499,6603,0.178009033203125,0.537353515625,0.18031819661458334,0.1812744140625,-2.6950268707433542,3.0310568386363697,5.726083709379724,0.014963388093747199,1.2177236404416665,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
Proposed_CA_CNN_RNND,RicianLOS,1.0,12288,13300,5229,0.13529459635416666,0.425537109375,0.1571502685546875,0.15732320149739584,-1.6328295734774447,3.6003236362063022,5.233153209683747,0.01454044389538467,1.1833043534655492,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
Proposed_CA_CNN_RNND,RicianLOS,2.0,12288,8969,3775,0.09123738606770833,0.3072102864583333,0.13019307454427084,0.13019307454427084,-0.6203952465659645,4.3436553460125324,4.964050592578497,0.014582203002646565,1.1867027183143364,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
Proposed_CA_CNN_RNND,RicianLOS,3.0,12288,5906,2650,0.060078938802083336,0.21565755208333334,0.1086273193359375,0.10918172200520833,0.37358741697873704,5.115714716089899,4.742127299111162,0.013910989975556731,1.1320792623337184,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
Proposed_CA_CNN_RNND,RicianLOS,4.0,12288,3597,1711,0.036590576171875,0.13924153645833334,0.08670552571614583,0.08691914876302083,1.3251647423585402,6.050184959685831,4.725020217327291,0.01384744606912136,1.126908045989694,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
Proposed_CA_CNN_RNND,RicianLOS,5.0,12288,1999,989,0.020334879557291668,0.08048502604166667,0.067474365234375,0.0676116943359375,2.337832108919346,7.104310570532245,4.766478461612899,0.013703807955607772,1.1152187463873513,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
Proposed_CA_CNN_RNND,RicianLOS,6.0,12288,1022,547,0.010396321614583334,0.044514973958333336,0.051884969075520836,0.051976521809895836,3.3885011542427312,8.208856983464042,4.8203558292213105,0.013824434019625187,1.1250353206075185,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
Proposed_CA_CNN_RNND,RicianLOS,7.0,16384,644,378,0.004913330078125,0.0230712890625,0.03845977783203125,0.038543701171875,4.312405965511509,9.478221648631472,5.165815683119963,0.018103200010955334,1.1049316412936605,2,260818,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
SC,RicianLOS,0.0,12288,15361,4489,0.15626017252604166,0.3653157552083333,,,,,,0.026688904967159033,2.1719486464159368,2,260818,matched,MATCHED_RicianLOS,,N/A,
SC,RicianLOS,1.0,12288,10838,3247,0.11024983723958333,0.2642415364583333,,,,,,0.02621892699971795,2.133701741513505,2,260818,matched,MATCHED_RicianLOS,,N/A,
SC,RicianLOS,2.0,12288,6911,2062,0.07030232747395833,0.16780598958333334,,,,,,0.02636720601003617,2.1457687182646623,2,260818,matched,MATCHED_RicianLOS,,N/A,
SC,RicianLOS,3.0,12288,3767,1140,0.038319905598958336,0.0927734375,,,,,,0.02598618797492236,2.114761391188343,2,260818,matched,MATCHED_RicianLOS,,N/A,
SC,RicianLOS,4.0,12288,1909,584,0.019419352213541668,0.047526041666666664,,,,,,0.026247380999848247,2.1360173339720254,2,260818,matched,MATCHED_RicianLOS,,N/A,
SC,RicianLOS,5.0,12288,825,254,0.008392333984375,0.020670572916666668,,,,,,0.026182987028732896,2.1307769391872475,2,260818,matched,MATCHED_RicianLOS,,N/A,
