path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1354.png,B,3,3,healthy,healthy,0.014435,0.01034,0.00533,0.9204,0.02832,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1359.png,B,3,3,healthy,healthy,0.01223,0.01086,0.00906,0.9365,0.01239,0.01915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1370.png,B,3,3,healthy,healthy,0.02058,0.005867,0.005802,0.9453,0.00996,0.012665
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1371.png,B,3,3,healthy,healthy,0.03455,0.007294,0.007126,0.916,0.01721,0.0178
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1376.png,B,3,3,healthy,healthy,0.02275,0.00818,0.01363,0.9053,0.02606,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1380.png,B,3,3,healthy,healthy,0.02791,0.007504,0.00588,0.9224,0.01854,0.01797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1381.png,B,3,3,healthy,healthy,0.01364,0.00819,0.007797,0.9434,0.01056,0.01628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1388.png,B,3,3,healthy,healthy,0.04285,0.005257,0.004833,0.9087,0.02214,0.01611
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1399.png,B,3,3,healthy,healthy,0.013596,0.003437,0.005234,0.9575,0.00977,0.01041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_140.png,B,3,3,healthy,healthy,0.014145,0.008965,0.01662,0.914,0.02518,0.02089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1404.png,B,3,3,healthy,healthy,0.01254,0.003475,0.004574,0.9546,0.01237,0.01269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1408.png,B,3,3,healthy,healthy,0.0319,0.004543,0.00655,0.927,0.01229,0.01793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1410.png,B,3,3,healthy,healthy,0.02507,0.006683,0.009285,0.921,0.01523,0.02283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1412.png,B,3,3,healthy,healthy,0.026,0.00639,0.0091,0.9243,0.01484,0.01918
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1415.png,B,3,3,healthy,healthy,0.0169,0.002443,0.00611,0.953,0.00789,0.01334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1423.png,B,3,3,healthy,healthy,0.03275,0.00448,0.006138,0.9243,0.01345,0.01869
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1427.png,B,3,3,healthy,healthy,0.02718,0.00499,0.00667,0.929,0.01304,0.01872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1428.png,B,3,3,healthy,healthy,0.02724,0.005146,0.00935,0.929,0.011604,0.01747
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1429.png,B,3,3,healthy,healthy,0.02309,0.00666,0.01067,0.921,0.02184,0.01707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1433.png,B,3,3,healthy,healthy,0.0354,0.01358,0.01566,0.9004,0.0165,0.01846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1438.png,B,3,3,healthy,healthy,0.014565,0.00891,0.006832,0.9414,0.0118,0.01625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1448.png,B,3,3,healthy,healthy,0.0657,0.00641,0.01029,0.8867,0.0136,0.01755
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1463.jpg,B,3,3,healthy,healthy,0.003897,0.00789,0.00641,0.9434,0.0262,0.01228
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1468.jpg,B,3,3,healthy,healthy,0.00979,0.01971,0.00843,0.929,0.015396,0.01755
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1469.jpg,B,3,3,healthy,healthy,0.005474,0.01595,0.003197,0.951,0.01488,0.009575
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1471.png,B,3,3,healthy,healthy,0.01215,0.006695,0.005913,0.9507,0.01017,0.01422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1486.jpg,B,3,3,healthy,healthy,0.013275,0.04556,0.05154,0.852,0.01709,0.02026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1492.jpg,B,3,3,healthy,healthy,0.00837,0.002905,0.00217,0.919,0.0588,0.0086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1499.jpg,B,3,3,healthy,healthy,0.01048,0.01133,0.006763,0.9385,0.0181,0.014885
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1506.jpg,B,3,3,healthy,healthy,0.00627,0.1342,0.011536,0.7876,0.03047,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1509.jpg,B,3,3,healthy,healthy,0.003113,0.0108,0.003035,0.963,0.00991,0.01028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1512.jpg,B,3,3,healthy,healthy,0.02467,0.09576,0.002935,0.7993,0.035,0.04208
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1515.png,B,3,3,healthy,healthy,0.01935,0.00851,0.009445,0.9277,0.01704,0.01807
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1517.jpg,B,3,3,healthy,healthy,0.007088,0.01249,0.00411,0.953,0.01086,0.012314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1518.jpg,B,3,3,healthy,healthy,0.007504,0.00799,0.002811,0.9595,0.01067,0.011314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1528.jpg,B,3,3,healthy,healthy,0.01223,0.007175,0.005363,0.9346,0.02167,0.01923
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1529.jpg,B,3,3,healthy,healthy,0.01077,0.00804,0.01837,0.908,0.03607,0.01846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1541.jpg,B,3,3,healthy,healthy,0.00733,0.0025,0.001391,0.9673,0.01308,0.00848
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1545.jpg,B,3,3,healthy,healthy,0.00675,0.0383,0.004887,0.923,0.01212,0.01512
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1551.jpg,B,3,3,healthy,healthy,0.004185,0.0638,0.001746,0.8975,0.0186,0.01414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1554.jpg,B,3,3,healthy,healthy,0.00906,0.013504,0.003225,0.95,0.01072,0.01342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1555.jpg,B,3,3,healthy,healthy,0.002483,0.010925,0.001665,0.9663,0.01085,0.00789
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1560.jpg,B,3,3,healthy,healthy,0.00814,0.02354,0.0637,0.8657,0.01828,0.02051
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_157.png,B,3,3,healthy,healthy,0.007442,0.01066,0.0183,0.922,0.0233,0.01834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1572.png,B,3,3,healthy,healthy,0.02113,0.00836,0.01184,0.92,0.01958,0.01915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_158.png,B,3,3,healthy,healthy,0.01846,0.00952,0.02121,0.888,0.03772,0.02507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1582.jpg,B,3,3,healthy,healthy,0.005383,0.006172,0.001908,0.97,0.00846,0.00786
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1585.jpg,B,3,3,healthy,healthy,0.00531,0.00963,0.003107,0.9595,0.01126,0.01128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1590.jpg,B,3,3,healthy,healthy,0.004993,0.00799,0.00192,0.964,0.01235,0.00867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1597.jpg,B,3,3,healthy,healthy,0.003723,0.012764,0.02637,0.925,0.01764,0.014854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1607.jpg,B,3,3,healthy,healthy,0.00547,0.00919,0.00294,0.9604,0.01118,0.010666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1618.jpg,B,3,3,healthy,healthy,0.01776,0.01022,0.00895,0.9365,0.01123,0.01546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1631.jpg,B,3,3,healthy,healthy,0.01888,0.0081,0.00695,0.945,0.00825,0.01289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1632.jpg,B,3,3,healthy,healthy,0.2482,0.00694,0.14,0.5664,0.02222,0.0162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1640.png,B,3,3,healthy,healthy,0.0316,0.00657,0.01094,0.9194,0.01324,0.01804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_1645.png,B,3,3,healthy,healthy,0.01385,0.00846,0.00937,0.9395,0.011246,0.0178
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_175.png,B,3,3,healthy,healthy,0.01237,0.00633,0.02544,0.9097,0.02834,0.01808
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_179.png,B,3,3,healthy,healthy,0.012794,0.00644,0.01898,0.9136,0.0321,0.01611
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_180.png,B,3,3,healthy,healthy,0.0162,0.00681,0.01671,0.91,0.03204,0.01785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_186.png,B,3,3,healthy,healthy,0.007248,0.005844,0.00907,0.9272,0.03653,0.014114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_225.png,B,3,3,healthy,healthy,0.01965,0.01177,0.013756,0.902,0.02481,0.02826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_236.png,B,3,3,healthy,healthy,0.012794,0.006817,0.00826,0.932,0.0168,0.02312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_250.png,B,3,3,healthy,healthy,0.02423,0.01061,0.02089,0.889,0.02272,0.03262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_257.png,B,3,3,healthy,healthy,0.005833,0.00766,0.08185,0.8174,0.0592,0.0282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_264.png,B,3,3,healthy,healthy,0.02304,0.01207,0.01695,0.8906,0.0277,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_267.png,B,3,3,healthy,healthy,0.02254,0.01135,0.01593,0.895,0.02571,0.02957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_269.png,B,3,3,healthy,healthy,0.02322,0.010315,0.01447,0.9097,0.0193,0.02281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_272.png,B,3,3,healthy,healthy,0.02284,0.01063,0.01364,0.907,0.02066,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_293.png,B,3,3,healthy,healthy,0.03864,0.00951,0.01543,0.886,0.02425,0.02574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_295.png,B,3,3,healthy,healthy,0.03069,0.0127,0.01376,0.894,0.02551,0.02313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_305.png,B,3,3,healthy,healthy,0.025,0.01313,0.01205,0.899,0.0252,0.02554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_314.png,B,3,3,healthy,healthy,0.02138,0.01228,0.011986,0.9077,0.02339,0.0232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_323.png,B,3,3,healthy,healthy,0.01106,0.008385,0.009476,0.936,0.01952,0.01557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_326.png,B,3,3,healthy,healthy,0.02336,0.00925,0.00898,0.919,0.02248,0.01692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_327.png,B,3,3,healthy,healthy,0.03357,0.00945,0.01402,0.8926,0.02962,0.02089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_330.png,B,3,3,healthy,healthy,0.02637,0.010475,0.01239,0.9067,0.02505,0.01888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_354.png,B,3,3,healthy,healthy,0.03214,0.010475,0.00856,0.9014,0.02448,0.02313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_355.png,B,3,3,healthy,healthy,0.03192,0.010315,0.00836,0.902,0.02461,0.02293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_356.png,B,3,3,healthy,healthy,0.032,0.010475,0.008514,0.9014,0.02464,0.02315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_363.png,B,3,3,healthy,healthy,0.02576,0.009834,0.00894,0.9097,0.02544,0.02031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_368.png,B,3,3,healthy,healthy,0.0292,0.01023,0.00948,0.9033,0.0255,0.02223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_370.png,B,3,3,healthy,healthy,0.0194,0.0065,0.007004,0.9253,0.02254,0.01927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_373.png,B,3,3,healthy,healthy,0.05408,0.005867,0.007763,0.9,0.01576,0.01656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_374.png,B,3,3,healthy,healthy,0.02507,0.00729,0.00803,0.9194,0.01929,0.02104
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_377.png,B,3,3,healthy,healthy,0.01718,0.007187,0.00838,0.9263,0.02031,0.02045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_378.png,B,3,3,healthy,healthy,0.02036,0.007275,0.00765,0.923,0.02141,0.02052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_380.png,B,3,3,healthy,healthy,0.01894,0.006878,0.00794,0.9277,0.01804,0.02043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_381.png,B,3,3,healthy,healthy,0.00974,0.007046,0.004963,0.939,0.02234,0.0168
