model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00239.JPG,1,1,Flower,Flower,0.017532349,0.9301758,0.013160706,0.015777588,0.023422241
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00248.JPG,1,1,Flower,Flower,0.022720337,0.93359375,0.017623901,0.012962341,0.013328552
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00288.JPG,1,1,Flower,Flower,0.015655518,0.9086914,0.019180298,0.013687134,0.042785645
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00289.JPG,1,1,Flower,Flower,0.016067505,0.9326172,0.01486969,0.018753052,0.017684937
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00298.JPG,1,1,Flower,Flower,0.02230835,0.9301758,0.014045715,0.014167786,0.01940918
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00302.JPG,1,1,Flower,Flower,0.023254395,0.9277344,0.013061523,0.014694214,0.02128601
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00303.JPG,1,1,Flower,Flower,0.021759033,0.9291992,0.013298035,0.015274048,0.020339966
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00312.JPG,1,1,Flower,Flower,0.021621704,0.93115234,0.015075684,0.013206482,0.018981934
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00320.JPG,1,1,Flower,Flower,0.014816284,0.9003906,0.018554688,0.017745972,0.048309326
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00322.JPG,1,1,Flower,Flower,0.016464233,0.90625,0.016662598,0.018157959,0.04257202
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00325.JPG,1,1,Flower,Flower,0.018630981,0.9326172,0.0129470825,0.016098022,0.01977539
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00334.JPG,1,1,Flower,Flower,0.016616821,0.9223633,0.01335144,0.016693115,0.030761719
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00336.JPG,1,1,Flower,Flower,0.017044067,0.9291992,0.012626648,0.016906738,0.024108887
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00339.JPG,1,1,Flower,Flower,0.021759033,0.9326172,0.015357971,0.014793396,0.015380859
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00357.JPG,1,1,Flower,Flower,0.01763916,0.9291992,0.014953613,0.0158844,0.022247314
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00359.JPG,1,1,Flower,Flower,0.02381897,0.9291992,0.019424438,0.014198303,0.013328552
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00363.JPG,1,1,Flower,Flower,0.020706177,0.9316406,0.016860962,0.013374329,0.017181396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00377.JPG,1,1,Flower,Flower,0.020187378,0.93359375,0.017700195,0.014091492,0.0146484375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00384.JPG,1,1,Flower,Flower,0.016845703,0.9160156,0.021438599,0.0127334595,0.03314209
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00393.JPG,1,1,Flower,Flower,0.018585205,0.93359375,0.0143585205,0.016296387,0.017196655
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00019.JPG,2,2,Green Chili,Green Chili,0.012748718,0.040985107,0.9140625,0.020126343,0.01222229
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00027.JPG,2,2,Green Chili,Green Chili,0.013381958,0.025009155,0.93115234,0.014564514,0.015960693
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00038.JPG,2,2,Green Chili,Green Chili,0.016220093,0.034698486,0.9082031,0.014808655,0.026138306
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00064.JPG,2,2,Green Chili,Green Chili,0.016708374,0.016342163,0.9296875,0.01751709,0.019561768
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00066.JPG,2,2,Green Chili,Green Chili,0.016830444,0.016342163,0.9267578,0.018539429,0.021652222
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00088.JPG,2,2,Green Chili,Green Chili,0.013580322,0.017089844,0.92578125,0.029632568,0.0141067505
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00095.JPG,2,2,Green Chili,Green Chili,0.011764526,0.024505615,0.9301758,0.019195557,0.014221191
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00096.JPG,2,2,Green Chili,Green Chili,0.013183594,0.01876831,0.9316406,0.019546509,0.016830444
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00109.JPG,2,2,Green Chili,Green Chili,0.015472412,0.019866943,0.93896484,0.014480591,0.011299133
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00119.JPG,2,2,Green Chili,Green Chili,0.028213501,0.035888672,0.7158203,0.027740479,0.19250488
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00136.JPG,2,2,Green Chili,Green Chili,0.013496399,0.02331543,0.92626953,0.014945984,0.022201538
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00140.JPG,2,2,Green Chili,Green Chili,0.011993408,0.025436401,0.91308594,0.028518677,0.021209717
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00165.JPG,2,2,Green Chili,Green Chili,0.014854431,0.04034424,0.9003906,0.033172607,0.011238098
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00180.JPG,2,2,Green Chili,Green Chili,0.013038635,0.024475098,0.92822266,0.017822266,0.01626587
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00184.JPG,2,2,Green Chili,Green Chili,0.014770508,0.021133423,0.9355469,0.01474762,0.013694763
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00186.JPG,2,2,Green Chili,Green Chili,0.014350891,0.027404785,0.93066406,0.0152282715,0.0121154785
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00193.JPG,2,2,Green Chili,Green Chili,0.013259888,0.032318115,0.9243164,0.02078247,0.009521484
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00197.JPG,2,4,Green Chili,Rotten Chili,0.026565552,0.01713562,0.09777832,0.020721436,0.8378906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00202.JPG,2,2,Green Chili,Green Chili,0.015098572,0.05670166,0.89501953,0.016311646,0.016937256
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00206.JPG,2,2,Green Chili,Green Chili,0.013374329,0.022247314,0.90283203,0.05041504,0.011329651
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00215.JPG,2,2,Green Chili,Green Chili,0.016967773,0.018722534,0.9355469,0.015716553,0.013153076
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00229.JPG,2,2,Green Chili,Green Chili,0.011299133,0.026992798,0.92041016,0.02999878,0.011222839
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00230.JPG,2,2,Green Chili,Green Chili,0.01096344,0.04244995,0.9038086,0.031951904,0.01096344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00235.JPG,2,2,Green Chili,Green Chili,0.029800415,0.02734375,0.7602539,0.024230957,0.15808105
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00252.JPG,2,2,Green Chili,Green Chili,0.02407837,0.023849487,0.62646484,0.27929688,0.046173096
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00260.JPG,2,2,Green Chili,Green Chili,0.015075684,0.030883789,0.92089844,0.016021729,0.017333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00268.JPG,2,2,Green Chili,Green Chili,0.0317688,0.018417358,0.875,0.018463135,0.056121826
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00273.JPG,2,2,Green Chili,Green Chili,0.013793945,0.020568848,0.93652344,0.015945435,0.012992859
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00283.JPG,2,2,Green Chili,Green Chili,0.024887085,0.0178833,0.89697266,0.022354126,0.03781128
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00290.JPG,2,2,Green Chili,Green Chili,0.026947021,0.032592773,0.80126953,0.04522705,0.09399414
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00303.JPG,2,2,Green Chili,Green Chili,0.025436401,0.0206604,0.91845703,0.023895264,0.011726379
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00310.JPG,2,2,Green Chili,Green Chili,0.014465332,0.022903442,0.92626953,0.015686035,0.020889282
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00019.JPG,3,3,Red Chili,Red Chili,0.024505615,0.020568848,0.0110321045,0.9194336,0.02444458
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00026.JPG,3,3,Red Chili,Red Chili,0.020965576,0.024551392,0.011581421,0.9042969,0.03881836
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00028.JPG,3,3,Red Chili,Red Chili,0.019836426,0.02470398,0.011894226,0.9140625,0.02949524
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00034.JPG,3,3,Red Chili,Red Chili,0.020385742,0.025680542,0.016586304,0.91259766,0.024993896
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00051.JPG,3,3,Red Chili,Red Chili,0.020858765,0.019119263,0.011276245,0.92333984,0.025466919
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00052.JPG,3,3,Red Chili,Red Chili,0.020584106,0.020263672,0.010482788,0.9213867,0.027114868
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00055.JPG,3,3,Red Chili,Red Chili,0.020568848,0.019058228,0.012542725,0.9238281,0.023864746
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00069.JPG,3,3,Red Chili,Red Chili,0.023391724,0.020980835,0.01626587,0.9189453,0.020614624
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00076.JPG,3,3,Red Chili,Red Chili,0.03277588,0.024887085,0.011184692,0.8911133,0.040008545
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00087.JPG,3,3,Red Chili,Red Chili,0.023925781,0.026000977,0.011520386,0.91503906,0.02357483
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00093.JPG,3,3,Red Chili,Red Chili,0.020904541,0.02571106,0.010848999,0.9145508,0.027893066
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00103.JPG,3,3,Red Chili,Red Chili,0.029388428,0.02116394,0.009269714,0.9091797,0.030960083
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00117.JPG,3,3,Red Chili,Red Chili,0.01838684,0.018447876,0.01386261,0.92822266,0.021057129
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00121.JPG,3,3,Red Chili,Red Chili,0.01965332,0.023910522,0.015113831,0.92089844,0.020553589
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00123.JPG,3,3,Red Chili,Red Chili,0.020568848,0.02053833,0.010505676,0.9223633,0.026229858
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00141.JPG,3,3,Red Chili,Red Chili,0.021896362,0.021972656,0.011642456,0.9199219,0.024810791
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00164.JPG,3,3,Red Chili,Red Chili,0.022064209,0.026885986,0.010383606,0.9160156,0.024734497
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00168.JPG,3,3,Red Chili,Red Chili,0.019927979,0.021835327,0.012939453,0.92333984,0.021820068
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00169.JPG,3,3,Red Chili,Red Chili,0.020126343,0.023117065,0.013519287,0.9223633,0.0209198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00181.JPG,3,3,Red Chili,Red Chili,0.021514893,0.020187378,0.011108398,0.9238281,0.02331543
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00014.JPG,4,4,Rotten Chili,Rotten Chili,0.016159058,0.017486572,0.024642944,0.012054443,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00015.JPG,4,4,Rotten Chili,Rotten Chili,0.018188477,0.017944336,0.030044556,0.012489319,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00040.JPG,4,4,Rotten Chili,Rotten Chili,0.01473999,0.023590088,0.014282227,0.0149002075,0.9326172
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00042.JPG,4,4,Rotten Chili,Rotten Chili,0.015182495,0.027999878,0.014854431,0.014602661,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00047.JPG,4,4,Rotten Chili,Rotten Chili,0.0127334595,0.013076782,0.014785767,0.014556885,0.9448242
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00062.JPG,4,4,Rotten Chili,Rotten Chili,0.018218994,0.02583313,0.0126953125,0.09509277,0.84814453
